Densité,a,x_obstacle,y_obstacle,T-Moyen
33,0.9341820252544395,7.355395576169305,5.4146905632382465,51.43330941363636
33,1.0794125214137842,7.876961955032666,4.070216171317284,53.29839532
33,0.5512704041428652,8.213485400798568,4.213017866962092,50.57058738823529
33,1.1162365022654397,7.292607299926392,4.153679296699951,51.345407641176486
33,1.1000489348634237,7.361626082753533,5.182738203944288,52.984487865000006
33,0.6354036263573644,7.916303473574865,5.299965592865721,54.58638968823531
33,1.0768547493564662,8.110548204436393,4.8856368276634585,49.832732905263164
33,0.5176053509999515,7.188304347032229,5.144788013518041,50.54760374999999
33,0.9303176851514796,7.603831588094684,5.2241145968662925,50.83263311000002
33,1.191241302632547,7.5067180658065356,5.096971659043098,49.31213164210527
33,0.6599026254950162,7.170922962992783,4.121845426907211,50.91781112083334
33,0.7578455891401603,7.253035418068407,5.003389181709375,49.99427370909091
33,0.6895820515059221,8.271865783470673,5.069709182186299,51.85950966
33,0.9307017695505397,8.346219838599826,4.499297555694547,62.200210411111115
33,0.7994548168839193,8.131804959574442,4.616236102717943,52.83823077368422
33,0.6979092613713308,7.158341696102912,4.687655209128536,52.257431435
33,1.0137113091468901,7.574302672497644,3.6692983772344507,56.10801114999999
33,0.7816309075906209,7.64682767091711,4.905060022504686,53.242645680952386
33,1.1215026687178593,7.572416313983323,4.635369995602973,53.799076864999996
33,1.1109690951299975,8.29239363997655,4.923470186015837,53.53669088888889
34,0.5349002509419151,8.253106825667288,5.171426696341721,50.82730148421052
34,0.7378300149057453,7.736718706017048,4.056534040303758,49.23743879999999
34,1.0771495938732454,7.851145084257881,5.437555325885816,54.071954110000014
34,1.12596500012516,7.6018297853894685,4.553959504389654,55.20952817
34,0.9400853393681092,8.048869113404692,4.642714424781516,54.29746067222223
34,0.8577057079722323,7.817023663010871,5.495232364367146,51.71992412777779
34,0.966787004056631,7.732728518314667,3.819737686304941,50.887386735
34,0.8263534994879196,8.174652825526946,4.8713742739579775,51.76986226500001
34,0.8721827101263128,7.846403237909797,3.8747657782972134,52.73158615
34,0.5986116583212887,7.03362048166023,3.6076630979390214,52.97706324999999
34,0.8014166402244223,7.165072745669,4.694090459228806,52.879336126086955
34,0.8377546321660274,8.373214898550058,5.29119305228879,55.36820304761905
34,1.1950499089127973,7.081446030849966,4.91740923395845,51.454419959999996
34,0.8315975243930365,7.6766856871047615,3.527589113556189,48.1029835368421
34,0.6938966673727824,8.334856347527019,4.502829179737196,52.34858059545456
34,1.1907965563729772,7.464287469001861,4.875158495027484,49.9176381
34,0.954825687928248,8.248769974893303,5.490747620692408,51.93052410499998
34,0.9179580462503661,8.352243428938987,4.136689656154505,51.26406850454544
34,0.5626985820488027,7.228807121643176,3.811105176113256,52.94177891578947
34,0.7969772892969069,8.48557180223193,3.567383586242024,51.831910086363635
35,0.8367066751503058,7.4026602374366,4.016192767991799,48.88463333913043
35,1.1713989383980532,7.632619723824153,4.322628349075772,50.841189925
35,0.6719666470198868,7.418454910603069,4.535721819744508,50.0558195952381
35,1.1438440361810667,7.255938120499866,4.298386807801119,59.874242366666664
35,0.7591307956046311,8.224790456228703,5.192456728126815,67.49323954736842
35,1.021190399944311,7.988161213443819,4.85066066261973,71.8145016736842
35,0.674159228276878,7.127357126165609,3.9289577351021445,66.70745621578946
35,0.5578850523515975,7.327288963196369,5.246438680345809,71.65654709000002
35,0.9606813268563688,8.064227462794722,3.7972651064097,64.8327397826087
35,1.0190517200476232,7.407179385950529,5.235766285670309,67.1425645
35,0.8899467807768342,7.983373559441791,3.5646711068928365,69.98426918571428
35,0.5729770983213421,8.145765646809377,5.111020311151081,77.91542895
35,0.8316725042546487,7.992602416626915,4.705545798970878,73.63665209000001
35,1.172097983120378,8.262664872932142,4.830476903115597,78.47191707777777
35,1.034849623865429,7.147542925818596,4.799565570945523,72.57554213124999
35,1.1204740296218065,7.697197019310649,3.762505103193581,62.844193476190455
35,1.1632067838401052,7.103466769316287,3.8335691646267263,71.6252090047619
35,0.7246635027959915,8.065640961795562,4.877327078235562,67.31325334761905
35,0.5114594625996797,7.124249405548609,5.400790670263811,71.658842355
35,1.1662652199367853,8.093145224883845,4.312947357829582,71.98466067000001
36,0.5770621934132202,8.014180121507996,5.156793896661589,66.85400122173914
36,0.89744532230948,7.551735501699497,4.859141239208512,74.67022260555555
36,0.5245158095622386,7.935883966031044,5.150830920147386,74.58586289047619
36,1.0411803685906649,7.799175156545423,4.2093022685971455,88.12642205499999
36,0.800819780403115,8.116571964980611,3.565230898605806,68.83076605000001
36,0.6965117238561392,7.933457477072686,4.931810816584756,76.70319763809523
36,0.51969349760578,7.52235186849014,3.8309411907364668,83.68406029411766
36,1.0135021103611856,7.913573986575711,5.337846864021104,82.4753985875
36,0.9105248565173196,8.175129145658918,5.4448001194244915,74.78848828888889
36,0.9559807453169833,7.925180859343358,3.847543166449207,72.74935390476189
36,0.952354047524955,7.313358612984143,3.7326641924488033,72.6623794
36,0.9095695724577888,8.187122720445476,4.230767958580516,90.91102495882353
36,0.7664871648752847,7.9135817414750775,5.226269520504054,66.15098124285713
36,0.8018304564850308,7.401043120969855,3.8523115612455987,65.2410509
36,1.0307741510245734,8.226515540041515,4.980851070561,66.40626504210526
36,0.5048317834203726,7.993419200824914,5.329484160059892,68.05857230000001
36,0.5685924153924172,7.832772884045685,4.761499476768893,71.55188924117648
36,0.668452119701556,8.395898444226368,3.5903037520809695,70.84595885238095
36,0.7762602090946705,8.405637051940463,4.82191012983029,68.55205187619048
36,1.0134972078794013,7.764184187736178,4.741595894211575,76.55509919047618
37,0.8110367157326401,8.194253676896608,5.408173806785298,67.74722935789475
37,0.8306325856741477,7.938767171995973,3.5590304154478085,75.13467785
37,0.8619689481862236,7.811226889582925,4.332842766488029,71.92646558421052
37,0.5522483091082588,7.601815819085422,3.5287708011381307,65.98832184545455
37,0.7144772737411422,7.9411834140143815,4.927827371598859,62.48599176315788
37,0.5964981571576163,7.365525895314013,4.86423212209902,55.88493355
37,0.872184075898857,8.293608188336192,4.052074832213087,54.736869784999996
37,1.1768643730978847,7.375494289787955,4.115836516837674,54.439966225
37,1.1161405747011757,7.847068962571555,4.210365234897253,57.44879947727272
37,0.9471474905145683,7.652476236323767,4.615729922645963,53.629993944444436
37,0.5839389287780837,8.335041981052088,3.769412116753786,51.83533511428571
37,0.6614867419444522,7.429477326736628,5.42626882046003,53.80430195238095
37,1.1082782101654978,7.997658976525531,4.582599678776029,55.43579248947369
37,1.1035904034683206,7.235928811620464,4.240951039558633,52.33252854736841
37,0.8032281564474095,7.98212821522029,5.330027987513452,56.003549272222216
37,0.5161094759640087,8.304324835073714,4.695880738214275,51.365033382352934
37,0.9392605328309969,7.410394331342189,4.389131687733334,50.055180170000014
37,0.923072227296321,8.338223450337924,4.311841281198947,53.78774379999999
37,1.1002959107705632,7.57557276963162,3.561139546682835,52.18787811764707
37,0.5424832712033703,7.958415468442595,5.286296491316143,50.543955142105276
38,0.9624236170396634,8.043617189795826,5.099662866307252,48.37614645
38,0.7648766270561005,7.303176447358326,4.438185923736197,52.82688258947368
38,0.8362495415377623,8.32767573158057,3.919286645443189,53.90877011578949
38,0.5940398892796265,7.345200384850426,4.217089377547317,46.46982133
38,0.8750331886531642,7.429845931059238,4.209652443331958,55.521832175
38,0.7016596068384492,7.831850968850401,3.5120716673133368,66.71118345555554
38,0.5100805870472026,8.343849095694699,4.715972176048313,61.30948432500001
38,0.9629762413815732,7.86789767048435,5.051570207313554,64.62406239444442
38,0.6661392099578303,8.02276579710605,4.801518474902725,65.81293057647058
38,0.8603308040295728,7.023312391218604,3.6893727148906406,62.7087456611111
38,1.1624292988389007,7.549151784359816,3.8000307751753963,65.6399110117647
38,0.5122135865557008,7.491969662216357,4.882207086352854,61.157467749999995
38,0.7872748026233638,7.904351361282433,3.8963603759346714,64.69805035500002
38,0.542066916944919,7.378777606708555,4.808683319174011,63.208243436842096
38,0.7886138817959614,7.8274571606846575,4.9873713440720495,62.91289897619049
38,0.5220897897901879,7.568025542194014,4.766043261351818,70.56388346842107
38,0.7756775173342525,7.886413538280272,4.253987392463018,69.46577884285715
38,0.9687502812889279,7.952763557956446,5.104831387035837,63.053431275
38,0.8343168593378334,7.692175908971442,4.674282934148594,63.802967063157894
38,1.0826932694968503,7.6929583647476765,4.085185382110141,66.90152769999999
39,0.632226307858667,8.11472250447796,4.93603744536923,64.78210701578946
39,0.8751185122463069,8.281755181778163,3.847062235840768,64.6593715611111
39,0.9002261497103171,8.47023901764105,4.125384908516098,65.90001209047618
39,1.0266706146812918,7.675335256356368,4.0741141554014755,62.52142543
39,0.8171506928378423,8.259958409831174,5.173341646582557,71.88377126875001
39,0.9587200100483255,8.215479453994929,4.2991179494038665,62.984428342105275
39,0.6165832280841158,7.412519460906472,3.777494772364326,65.62892205294118
39,0.6907803975257141,8.00493824152568,5.091183999322955,63.76000626666668
39,0.7632694369344581,7.978745245738389,4.2393792519401945,65.32664145555555
39,0.5072335210753227,8.419371255134122,4.321123733237145,68.10562805
39,1.0091427131779804,7.857802994538734,3.999547470367473,67.75805700952381
39,0.6596864255704554,7.715319060530735,3.759164864481367,61.6237158125
39,0.6211427576861167,7.427930103204195,5.148793419096483,62.80849676666667
39,0.7068813110415609,7.4721326245720086,5.271431676269795,63.69219572222222
39,0.5901073827780338,8.334506877654421,3.5476995192867347,62.77007400555556
39,0.646500902254652,8.34162136514103,4.494380768646519,65.82857331578948
39,1.0354284603575432,7.485716793778556,4.361972175372257,65.53540200588236
39,1.1338411303116103,7.812826341015472,3.9442838349822766,62.35011449999998
39,0.7817535915891491,8.207175743170263,3.6004773526199827,59.45410235789475
39,0.5701109612575012,8.353626892489345,4.203974643313694,65.6092428625
40,0.8652626325264785,7.882452751482669,4.664764377213173,65.30126198124998
40,1.082613118058894,7.589224598002466,3.809187679635528,66.8369785
40,1.1758604331123998,7.728700673990776,5.223390017437471,58.232363093749996
40,0.9159223301062012,8.055292885415847,5.368156829061361,64.95794904705883
40,0.9539434631119261,7.372930614013431,4.852581508259771,59.02131727647059
40,1.0832355241011162,7.01055504988141,5.284944906098582,63.00139563157892
40,0.9087027311388975,8.256328297756099,4.996837305951946,67.42206655555557
40,1.068845470043189,7.141641217913715,4.121767234590439,65.27868968125
40,0.5125735689139161,7.009564615346179,5.339802726269735,64.84244801999999
40,0.5202426647794235,8.152678170937454,5.068725775643616,67.81505231333333
40,0.6562915786801831,8.0344447951497,4.282233008890753,57.37045664210525
40,0.690142978245218,8.283882455421628,4.785379098052723,66.82365635263159
40,0.7378194114918215,7.307073014292118,5.413161166724653,61.78355519444444
