Densité,a,x_obstacle,y_obstacle,T-Moyen
20,0.93,7.35,5.41,51.43
20,1.07,7.87,4.07,53.29
20,0.55,8.21,4.21,50.57
20,1.11,7.29,4.15,51.34
20,1.1,7.36,5.18,52.98
20,0.63,7.91,5.29,54.58
20,1.07,8.11,4.88,49.83
20,0.51,7.18,5.14,50.54
20,0.93,7.6,5.22,50.83
20,1.19,7.5,5.09,49.31
20,0.65,7.17,4.12,50.91
20,0.75,7.25,5.0,49.99
20,0.68,8.27,5.06,51.85
20,0.93,8.34,4.49,62.2
20,0.79,8.13,4.61,52.83
20,0.69,7.15,4.68,52.25
20,1.01,7.57,3.66,56.1
20,0.78,7.64,4.9,53.24
20,1.12,7.57,4.63,53.79
20,1.11,8.29,4.92,53.53
21,0.53,8.25,5.17,50.82
21,0.73,7.73,4.05,49.23
21,1.07,7.85,5.43,54.07
21,1.12,7.6,4.55,55.2
21,0.94,8.04,4.64,54.29
21,0.85,7.81,5.49,51.71
21,0.96,7.73,3.81,50.88
21,0.82,8.17,4.87,51.76
21,0.87,7.84,3.87,52.73
21,0.59,7.03,3.6,52.97
21,0.8,7.16,4.69,52.87
21,0.83,8.37,5.29,55.36
21,1.19,7.08,4.91,51.45
21,0.83,7.67,3.52,48.1
21,0.69,8.33,4.5,52.34
21,1.19,7.46,4.87,49.91
21,0.95,8.24,5.49,51.93
21,0.91,8.35,4.13,51.26
21,0.56,7.22,3.81,52.94
21,0.79,8.48,3.56,51.83
22,0.83,7.4,4.01,48.88
22,1.17,7.63,4.32,50.84
22,0.67,7.41,4.53,50.05
22,1.14,7.25,4.29,59.87
22,0.75,8.22,5.19,67.49
22,1.02,7.98,4.85,71.81
22,0.67,7.12,3.92,66.7
22,0.55,7.32,5.24,71.65
22,0.96,8.06,3.79,64.83
22,1.01,7.4,5.23,67.14
22,0.88,7.98,3.56,69.98
22,0.57,8.14,5.11,77.91
22,0.83,7.99,4.7,73.63
22,1.17,8.26,4.83,78.47
22,1.03,7.14,4.79,72.57
22,1.12,7.69,3.76,62.84
22,1.16,7.1,3.83,71.62
22,0.72,8.06,4.87,67.31
22,0.51,7.12,5.4,71.65
22,1.16,8.09,4.31,71.98
23,0.57,8.01,5.15,66.85
23,0.89,7.55,4.85,74.67
23,0.52,7.93,5.15,74.58
23,1.04,7.79,4.2,88.12
23,0.8,8.11,3.56,68.83
23,0.69,7.93,4.93,76.7
23,0.51,7.52,3.83,83.68
23,1.01,7.91,5.33,82.47
23,0.91,8.17,5.44,74.78
23,0.95,7.92,3.84,72.74
23,0.95,7.31,3.73,72.66
23,0.9,8.18,4.23,90.91
23,0.76,7.91,5.22,66.15
23,0.8,7.4,3.85,65.24
23,1.03,8.22,4.98,66.4
23,0.5,7.99,5.32,68.05
23,0.56,7.83,4.76,71.55
23,0.66,8.39,3.59,70.84
23,0.77,8.4,4.82,68.55
23,1.01,7.76,4.74,76.55
24,0.81,8.19,5.4,67.74
24,0.83,7.93,3.55,75.13
24,0.86,7.81,4.33,71.92
24,0.55,7.6,3.52,65.98
24,0.71,7.94,4.92,62.48
24,0.59,7.36,4.86,55.88
24,0.87,8.29,4.05,54.73
24,1.17,7.37,4.11,54.43
24,1.11,7.84,4.21,57.44
24,0.94,7.65,4.61,53.62
24,0.58,8.33,3.76,51.83
24,0.66,7.42,5.42,53.8
24,1.1,7.99,4.58,55.43
24,1.1,7.23,4.24,52.33
24,0.8,7.98,5.33,56.0
24,0.51,8.3,4.69,51.36
24,0.93,7.41,4.38,50.05
24,0.92,8.33,4.31,53.78
24,1.1,7.57,3.56,52.18
24,0.54,7.95,5.28,50.54
24,0.96,8.04,5.09,48.37
24,0.76,7.3,4.43,52.82
24,0.83,8.32,3.91,53.9
24,0.59,7.34,4.21,46.46
24,0.87,7.42,4.2,55.52
24,0.7,7.83,3.51,66.71
24,0.51,8.34,4.71,61.3
24,0.96,7.86,5.05,64.62
24,0.66,8.02,4.8,65.81
24,0.86,7.02,3.68,62.7
24,1.16,7.54,3.8,65.63
24,0.51,7.49,4.88,61.15
24,0.78,7.9,3.89,64.69
24,0.54,7.37,4.8,63.2
24,0.78,7.82,4.98,62.91
24,0.52,7.56,4.76,70.56
24,0.77,7.88,4.25,69.46
24,0.96,7.95,5.1,63.05
24,0.83,7.69,4.67,63.8
24,1.08,7.69,4.08,66.9
24,0.63,8.11,4.93,64.78
24,0.87,8.28,3.84,64.65
24,0.9,8.47,4.12,65.9
24,1.02,7.67,4.07,62.52
24,0.81,8.25,5.17,71.88
24,0.95,8.21,4.29,62.98
24,0.61,7.41,3.77,65.62
24,0.69,8.0,5.09,63.76
24,0.76,7.97,4.23,65.32
24,0.5,8.41,4.32,68.1
24,1.0,7.85,3.99,67.75
24,0.65,7.71,3.75,61.62
24,0.62,7.42,5.14,62.8
24,0.7,7.47,5.27,63.69
24,0.59,8.33,3.54,62.77
24,0.64,8.34,4.49,65.82
24,1.03,7.48,4.36,65.53
24,1.13,7.81,3.94,62.35
24,0.78,8.2,3.6,59.45
24,0.57,8.35,4.2,65.6
25,0.86,7.88,4.66,65.3
25,1.08,7.58,3.8,66.83
25,1.17,7.72,5.22,58.23
25,0.91,8.05,5.36,64.95
25,0.95,7.37,4.85,59.02
25,1.08,7.01,5.28,63.0
25,0.9,8.25,4.99,67.42
25,1.06,7.14,4.12,65.27
25,0.51,7.0,5.33,64.84
25,0.52,8.15,5.06,67.81
25,0.65,8.03,4.28,57.37
25,0.69,8.28,4.78,66.82
25,0.73,7.3,5.41,61.78
25,1.07,8.36,3.92,65.5
25,0.91,8.45,4.07,60.96
25,1.14,7.91,4.25,84.27
25,1.01,8.11,4.82,68.0
25,0.9,7.66,5.38,69.11
25,0.93,7.66,4.22,68.14
